semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
24;2027-02-01;intermedio;2;S24-INT-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 3.000 m en pista cubierta?;Mateo Pindado Arnanz;Adel Mechaal;Mohamed Katir;Albert Vélez;C;Mohamed Katir;7:24.68 de Mohamed Katir (Liévin (FRA), 15/02/2023).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;3;S24-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Altura?;1996;1991;1992;2003;B;1991;2.34 de Arturo Ortiz en Barcelona, el 22/06/1991.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;4;S24-INT-4;Récords de España;¿Quién posee el récord de España absoluto masculino de 10 km ruta?;Tariku Novales;Said Mechaal;Eusebio Cáceres;Antonio Álvarez;B;Said Mechaal;27:25 de Said Mechaal (Valencia, 11/01/2026).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;5;S24-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 10.000 m?;2024;2019;2022;2015;A;2024;26:49.49 de Thierry Ndikumwenayo en París (FRA), el 02/08/2024.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;6;S24-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 400 m vallas?;2014;2021;2026;2018;C;2026;48.11 de Jesús David Delgado en Ostrava (CZE), el 16/06/2026.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;7;S24-INT-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 2.000 m?;María Julia Merino;Concepción Montaner;Marta García;Natalia Rodríguez;C;Marta García;5:32.86 de Marta García (Mónaco (MON), 12/07/2024).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;intermedio;8;S24-INT-8;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Pértiga en pista cubierta?;2007;2019;2018;2001;A;2007;4.56 de Naroa Agirre en Sevilla, el 17/02/2007.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;dificil;1;S24-DIF-1;Ranking europeo;¿Qué puesto ocupa Marta Pérez en el ranking europeo de 1.500 m?;11;7;2;4;D;4;"4.º de Europa con 1283 puntos (de 519 clasificados; 50 españoles en la lista).";European Athletics, ranking de 2026-08-04
24;2027-02-01;dificil;2;S24-DIF-2;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Longitud?;Maebashi (JPN);Arganda del Rey;Roma (ITA);Turku (FIN);A;Maebashi (JPN);Yago Lamela hizo 8.56 i en Maebashi (JPN) el 07/03/1999.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;dificil;3;S24-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub18 femenino de 400 m?;María Julia Merino;Lidia Parada;Julia García;Bárbara Hernando;A;María Julia Merino;53.46 de María Julia Merino (Salamanca, 06/06/1987).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;dificil;4;S24-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 1973?;Ourense;Madrid;El Prat de Llobregat;Burgos;B;Madrid;Campeonato de España absoluto de pista cubierta 1973: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
24;2027-02-01;dificil;5;S24-DIF-5;Ranking europeo;¿Qué puesto ocupa Marta García en el ranking europeo de 5.000 m?;2;14;5;9;A;2;"2.º de Europa con 1279 puntos (de 358 clasificados; 23 españoles en la lista).";European Athletics, ranking de 2026-08-04
24;2027-02-01;dificil;6;S24-DIF-6;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 3.000 m obstáculos?;Valencia;Vigo;Herzogenaurach (GER);Barcelona;D;Barcelona;Marta Domínguez hizo 9:09.39 en Barcelona el 25/07/2009.;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;dificil;7;S24-DIF-7;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de 400 m vallas?;Alez Sierpes;Imanol Egidazu;José María Romera;Alberto García;C;José María Romera;49.44 de José María Romera (La Laguna, 14/09/2002).;Récords de España (RFEA), cierre 03/08/2026
24;2027-02-01;dificil;8;S24-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de aire libre de 1993?;Tarragona;Pontevedra;Elche;Alcorcón;A;Tarragona;Campeonato de España sub23 de aire libre 1993: Tarragona. Se disputó en Camp Clar.;Historial de Campeonatos de España (RFEA), 515 ediciones
25;2027-02-08;facil;1;S25-FAC-1;Récords de España;¿Quién posee el récord de España absoluto masculino de Jabalina?;Odei Jainaga;Guillem Cuartero;Aarón Ceballos;Mateo Garrido;A;Odei Jainaga;84.80 de Odei Jainaga (Chorzów (POL), 29/05/2021).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;2;S25-FAC-2;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 200 m?;21.04;19.04;20.04;22.24;C;20.04;20.04, de Bruno Hortelano (Getafe, 22/07/2018).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;3;S25-FAC-3;Récords de España;¿En qué prueba posee María Belén Toimil el récord de España absoluto?;1 hora;Triple;Martillo;Peso;D;Peso;18.80 en Peso (Castellón, 29/06/2021).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;4;S25-FAC-4;Récords de España;¿Quién posee el récord de España absoluto masculino de Triple?;Luis Salort;Said Mechaal;Alez Sierpes;Jordan Alejandro Díaz;D;Jordan Alejandro Díaz;18.18 de Jordan Alejandro Díaz (Roma (ITA), 11/06/2024).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;5;S25-FAC-5;Récords de España;¿En qué prueba posee Adel Mechaal el récord de España absoluto?;1.500 m;Jabalina;1 hora;400 m vallas;A;1.500 m;3:33.28 en 1.500 m (Birmingham (GBR), 25/02/2023).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;6;S25-FAC-6;Récords de España;¿En qué prueba posee Adriá Alfonso el récord de España absoluto?;60 m vallas;400 m;Heptatlón;200 m;D;200 m;20.65 en 200 m (Madrid, 23/02/2025).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;7;S25-FAC-7;Récords de España;¿En qué prueba posee Odei Jainaga el récord de España absoluto?;Jabalina;Martillo;5 km ruta;5.000 m;A;Jabalina;84.80 en Jabalina (Chorzów (POL), 29/05/2021).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;facil;8;S25-FAC-8;Récords de España;¿Quién posee el récord de España absoluto femenino de Maratón?;Majida Maayouf;Mònica Clemente;Sandra Myers;Arantza Moreno;A;Majida Maayouf;2:21:27 de Majida Maayouf (Valencia, 03/12/2023).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;1;S25-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de 10.000 m marcha?;Raquel González;Águeda Muñoz Marqués;Ruth Beitia;Mayte Martínez;A;Raquel González;42:14.12 de Raquel González (Gijón, 23/07/2016).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;2;S25-INT-2;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Disco?;2020;2006;2008;1999;C;2008;69.50 de Mario Pestano en Santa Cruz de Tenerife, el 27/07/2008.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;3;S25-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Longitud?;2002;2010;1999;1992;C;1999;8.56 i de Yago Lamela en Maebashi (JPN), el 07/03/1999.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;4;S25-INT-4;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 100 m vallas?;2012;1997;2008;2001;C;2008;12.50 de Josephine Onyia en Berlín (GER), el 01/06/2008.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;5;S25-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Longitud?;2008;1999;1995;1988;B;1999;7.06 de Niurka Montalvo en Sevilla, el 23/08/1999.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;6;S25-INT-6;Récords de España;¿Quién posee el récord de España absoluto femenino de 10 km ruta?;Josephine Onyia;Carla Gallardo;Blanca Lacambra;Esther Desviat;B;Carla Gallardo;31:11 de Carla Gallardo (Laredo, 24/05/2025).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;7;S25-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Maratón?;2024;2023;2022;2015;B;2023;2:05.48 de Tariku Novales en Valencia, el 03/12/2023.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;intermedio;8;S25-INT-8;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 200 m?;2013;2025;2014;2018;B;2025;22.19 de Jaël-Sakura Bestué en Madrid, el 29/06/2025.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;dificil;1;S25-DIF-1;Ranking europeo;¿Qué puesto ocupa Miguel Gómez en el ranking europeo de Peso?;55;57;60;64;B;57;"57.º de Europa con 1051 puntos (de 238 clasificados; 15 españoles en la lista).";European Athletics, ranking de 2026-08-04
25;2027-02-08;dificil;2;S25-DIF-2;Récords de España;¿Cuál es el récord de España absoluto masculino de Pértiga?;5.81;5.70;5.80;5.77;A;5.81;5.81, de Montxu Miranda (Barcelona, 02/09/2000). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
25;2027-02-08;dificil;3;S25-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de 3.000 m obstáculos?;Mireya Arnedillo;Jaël Bestué;Marta Serrano;Inés López;C;Marta Serrano;9:21.00 de Marta Serrano (Tokio (JPN), 15/09/2025).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;dificil;4;S25-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 1994?;Motril;Zaragoza;Torrent;Santander;B;Zaragoza;Campeonato de España sub23 de pista cubierta 1994: Zaragoza.;Historial de Campeonatos de España (RFEA), 515 ediciones
25;2027-02-08;dificil;5;S25-DIF-5;Ranking europeo;¿Qué puesto ocupa Rocio Arroyo en el ranking europeo de 800 m?;20;24;15;17;D;17;"17.º de Europa con 1223 puntos (de 839 clasificados; 62 españoles en la lista).";European Athletics, ranking de 2026-08-04
25;2027-02-08;dificil;6;S25-DIF-6;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Triple?;Torun (POL);Alytus (LTU);Pontevedra;Roma (ITA);D;Roma (ITA);Jordan Alejandro Díaz hizo 18.18 en Roma (ITA) el 11/06/2024.;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;dificil;7;S25-DIF-7;Récords de categorías menores;¿Quién posee el récord de España sub18 masculino de Disco?;Daniel Martí;Ignacio Fontes;Alejandro Gómez;Hugo Casañas;D;Hugo Casañas;66.32 de Hugo Casañas (Castellón, 21/02/2026).;Récords de España (RFEA), cierre 03/08/2026
25;2027-02-08;dificil;8;S25-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 2022?;Zaragoza;Getafe;Salamanca;Lleida;C;Salamanca;Campeonato de España sub23 de pista cubierta 2022: Salamanca.;Historial de Campeonatos de España (RFEA), 515 ediciones
26;2027-02-15;facil;1;S26-FAC-1;Récords de España;¿En qué prueba posee Alberto García el récord de España absoluto?;5.000 m;20 km marcha;110 m vallas;2.000 m;A;5.000 m;13:11.39 en 5.000 m (Gante (BEL), 09/02/2003).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;2;S26-FAC-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 60 m vallas en pista cubierta?;Mateo Pindado;Luis Salort;Abel Alejandro Jordán;Enrique Llopis;D;Enrique Llopis;7.42 de Enrique Llopis (Torun (POL), 21/03/2026).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;3;S26-FAC-3;Récords de España;¿En qué prueba posee Enrique Llopis el récord de España absoluto?;60 m vallas;35 km marcha;Peso;400 m vallas;A;60 m vallas;7.42 en 60 m vallas (Torun (POL), 21/03/2026).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;4;S26-FAC-4;Récords de España;¿En qué prueba posee Laura Redondo el récord de España absoluto?;200 m;Martillo;100 m;400 m;B;Martillo;72.00 en Martillo (Madrid, 18/06/2022).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;5;S26-FAC-5;Récords de España;¿En qué prueba posee Yunier Pérez el récord de España absoluto?;110 m vallas;800 m;100 m;60 m;D;60 m;6.52 en 60 m (Düsseldorf (GER), 06/02/2018).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;6;S26-FAC-6;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Pértiga?;5.46;5.81;6.10;5.11;B;5.81;5.81, de Montxu Miranda (Barcelona, 02/09/2000).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;7;S26-FAC-7;Récords de España;¿En qué prueba posee Mercedes Chilla el récord de España absoluto?;60 m vallas;3.000 m obstáculos;400 m vallas;Jabalina;D;Jabalina;64.07 en Jabalina (Valencia, 12/06/2010).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;facil;8;S26-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Heptatlón en pista cubierta?;6.561;5.937;6.249;6.936;C;6.249;6.249, de Jorge Ureña (Praga (CZE), 29/01/2017).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;1;S26-INT-1;Récords de España;¿Quién posee el récord de España absoluto masculino de 1 hora?;Daniel Martí;Jorge Ureña;Manuel Olmedo;Daniel Mateo;D;Daniel Mateo;20.593 de Daniel Mateo (La Nucía, 20/04/2021).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;2;S26-INT-2;Récords de España;¿Quién posee el récord de España absoluto femenino de Milla en pista cubierta?;Julia Merino;Marta Pérez;Angelines Rodríguez;Carla Domínguez;B;Marta Pérez;4:23.88 de Marta Pérez (Nueva York (USA), 11/02/2024).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;3;S26-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 1.500 m?;2009;2021;2018;2014;B;2021;3:28.76 de Mohamed Katir en Mónaco (MON), el 09/07/2021.;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;4;S26-INT-4;Récords de España;¿Quién posee el récord de España absoluto masculino de 35 km marcha?;Alejandro Muñoz;Miguel Ángel López;Jorge Ureña;Guillem Cuartero;B;Miguel Ángel López;2:23:48 de Miguel Ángel López (Podebrady (CZE), 18/05/2025).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;5;S26-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 3.000 m obstáculos?;2021;2010;2009;2014;C;2009;9:09.39 de Marta Domínguez en Barcelona, el 25/07/2009.;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;6;S26-INT-6;Récords de España;¿Quién posee el récord de España absoluto femenino de 1 hora?;Gema Martí;María Vicente;Marina Delgado;Marta Galimany;D;Marta Galimany;17,546 de Marta Galimany (Bruselas (BEL), 04/09/2020).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;7;S26-INT-7;Récords de España;¿Quién posee el récord de España absoluto femenino de Pentatlón en pista cubierta?;Rita Lora;Andrea Njimi Tankeu;Glory Alozie;María Vicente;D;María Vicente;4,728 de María Vicente (Aubière (FRA), 28/01/2024).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;intermedio;8;S26-INT-8;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 200 m en pista cubierta?;2022;2015;2014;2025;D;2025;20.65 de Adriá Alfonso en Madrid, el 23/02/2025.;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;dificil;1;S26-DIF-1;Ranking europeo;¿Qué puesto ocupa Miguel Ángel López en el ranking europeo de 35 km marcha?;7;2;4;11;C;4;"4.º de Europa con 1245 puntos (de 55 clasificados; 7 españoles en la lista).";European Athletics, ranking de 2026-08-04
26;2027-02-15;dificil;2;S26-DIF-2;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 400 m vallas?;Chorzów (POL);Ostrava (CZE);Gotemburgo (SWE);Marín;B;Ostrava (CZE);Jesús David Delgado hizo 48.11 en Ostrava (CZE) el 16/06/2026.;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;dificil;3;S26-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 100 m vallas?;Luna Arnás;Julia Vaquero;Ledrato Pagés;Aitana Alonso;C;Ledrato Pagés;13.15 de Ledrato Pagés (Salamanca, 01/06/2024).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;dificil;4;S26-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de aire libre de 1985?;Santander;Santa Cruz de Tenerife;Soria;Manresa;D;Manresa;Campeonato de España sub18 de aire libre 1985: Manresa. Se disputó en Estadio del Congost.;Historial de Campeonatos de España (RFEA), 515 ediciones
26;2027-02-15;dificil;5;S26-DIF-5;Ranking europeo;¿Qué puesto ocupa Manu Quijera en el ranking europeo de Jabalina?;25;20;22;29;C;22;"22.º de Europa con 1121 puntos (de 228 clasificados; 13 españoles en la lista).";European Athletics, ranking de 2026-08-04
26;2027-02-15;dificil;6;S26-DIF-6;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de 800 m?;Sevilla;Alytus (LTU);Sherbrooke;Granollers;A;Sevilla;Maite Zúñiga hizo 1:57.45 en Sevilla el 01/06/1988.;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;dificil;7;S26-DIF-7;Récords de categorías menores;¿Quién posee el récord de España sub18 femenino de 100 m vallas?;María Vicente;Marta García;Andrea Jiménez;Claudia Gutiérrez;A;María Vicente;13.25 de María Vicente (Györ (HUN), 05/07/2018).;Récords de España (RFEA), cierre 03/08/2026
26;2027-02-15;dificil;8;S26-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1930?;Lorca;La Nucía;Nerja;Barcelona;D;Barcelona;Campeonato de España absoluto de aire libre 1930: Barcelona. Se disputó en Estadio de Montjuïc.;Historial de Campeonatos de España (RFEA), 515 ediciones
